ADDRESS,PRED
0x9303d4c7cd156ee6319fe59af091bb66db267763,0.00010904502645081635
0x653d63e4f2d7112a19f5eb993890a3f27b48ada5,1
0xc3744182391b1118f13f0485b1c316a816846230,0.00000000020540982280876533
0x61324f2367a80b4a16ce8eb955428949cef5ae9d,0.0000007167028028652634
0x6d4860f98f1c0592eda51861ad584cddca1df367,0.00000000001808639028478086
0x007cec38e37fd03bf8609800a617fb8f38b6476f,0.000000000009676147574777132
0x5f3a629b1e01e4767f3fd2d1d94975511f5ad92e,0
0xb71502f896982348a1febe23ab3d4df15d2dc08e,0.00000008006171777176044
0x9efd8bad5a457ef1641d5c839ec425e33969ddb7,0.00000000012576459100171524
0x56e8ef74a00a82ab4c704b4b6df3e0485083a694,0.00000475868775558248
0x20c302a0721ee42cd18b518a8160fe69646e7948,0.0000008932732866132195
0xf2f2754e1ee227a8f7de68ada0d664b600f02112,0.0000013441646659771512
0xbe4475b0e09a017a2ce7f1b62af078cac7bb470f,0.0000007240920804719905
0xe7cf48bd21139acfba5530c0b14487f33054f9d5,0.0000011438629037853566
0xd647393338e2759ef12b7b25ab9dd8d7bc5173bb,0.00000001359696586110372
0xf59e1003f8b2091ac7464426b9b4cf402ff1718f,0.000000015839287317953913
0x2afd21afecbc122f67135f9686caf6fba92401a0,0.00000000029126141660111073
0x111ddcd016b2dbee7d1fe489f8a223e7705a7273,0.000000000645637885599634
0x5c2f34186fb2f35d7749d5d7345f82560396788e,0
0x33f1120891a81bf1714b8902a4772608525d6b24,0.0000000012470066747454426
0x49168872781f7ad56ce5621147694201c02e11b3,0.000000018223417175152382
0xb3397a6feedff2b9fce9ca1086cb1bdd617c16bf,0
0xa9017e326a83e51c3279d882908b93b77486efb0,0.00000019862418553219072
0xa909ee4cb7dafc476ca154e506dfc8dcb2439274,0
0x47abf4360daf889c8963b6c04c8a05895190a62f,0.00006094726583050129
0xbc7b6ec285ad93f15390eebb7a23c5c418f16741,0.9965106459290449
0xab9c34954a82f4f0e025fa82615719b833083369,0.00000012096151306380424
0x65b0faeb7bae951f05cee6322df375e4456b439c,0.00000030915900148918103
0xc746708e27c5a8013fe8a9c62af17f64610acdfc,0.000000000050357193525420695
0x118d94be6855d0a3ae0c6fd29b2de2fc403e9d7e,0.000000000009754618273177275
0x9d8a572c8295c12e803434f7d253594cbac1bce1,0.000000005914871234095318
0x55aee7fd7ac02a25692aa9af036a1cbc3fe8927d,0.000000000006013601177916446
0x89365ccd4283030983f8725f46670d3fdc417e5d,0
0x8502a181fe003d3b22903b96b86a019236de0eb3,0.000000001963960784851058
0x9a64c027008d44b50949a03685477014631c9a91,0.000000006494329278674374
0xb3ec652bdac2e30f874a13a7ba18c7ff48376b43,0
0xcc43c277548be67566ef46888e1d5dbd3f356a13,0.000000005914871234095318
0xae9cd9b4e64bd2794dd7fa72a25d91a7cb985c2e,0.0000000370909543599441
0xee096b990b7f8e405d80f77a436149b50dc77b59,0.000000019516197750029236
0xfe3bd48d483f9d0b55a9c9a7c6a691700b450c84,0.000003483843465322482
0x79a40236c9e2fb4b099e2885a41e5f21ac31c34c,0.0000000133883700854736
0xe1592c67ac9a8287a0321d05fd9b60a03113740d,0.00000000016580917421910778
0x5cc792bdfe49287c99237098a01863a6d3503031,0
0xaf18ca8b5850296d74ed5b431fe85d7f343287bd,0.0000000005261653807943196
0xcb6660a8e717f0b280a3b665e2d03a51d0cdb0d3,0.000000022835468825946882
0x8e1b8cc00b433a9925f24c693d42fd04cfd987f2,0.00000008769043707583086
0xd73ec0d65c458ae4a0ebea396b41e522c9ab7544,0.000000014454158628494477
0x4910ff96d0261ba5331c08a27ed363fb40725254,0.00000013570392643536118
0x164c030a9c37940ef0bd37fe41cb9fdcbcd38641,0.000000029675217035772176
0x00b467f0e84791eee2020b6e147e71c40c8cdd9b,0.0000000011337324681174221
0x39e8a9c741de220d6faa14d9455dc9a1f9843e47,0.000000000302954333184968
0xfd549be2d0a190f7355912bfbfba1e371c2fd9fe,0
0xc16ac16197cb92251b0e720f2b956f272333b501,0
0x2d2bd46ed645d117e08555fed71d18b2725df3d5,0.0000000005591461330230541
0x84afdd93466d50f7a0f176b61109c7a3dece6ed0,0.000005724930871855733
0xc494a87a34f90c6cbf423776fda3c072edb42a65,0.0000030827117824325826
0xa36e55d7945c94529101a6ab7819af0823a1169a,0.0002102026678986811
0x2db837ec646ea807aec500327bf319820ff1f31f,0.9999762196343938
0x9e694ba639dc3a4680f51a32a0bca1ba6cc7fb45,0
0xaa6a511d6e615e788be5d9f84550feff8cb57c73,0.00000000004012445089451337
0x8f4bc951fd18aed6f68e964cc547d5541eb8331d,0
0x082099f7e1b9e77a62dffcdac6e7c8052dee47b7,0.0000010892518557271323
0xddb6d6aea48506a89ad5b7c5dd491eab89fd7b6b,0
0x7b8d1d581804939d7af2691eb1607cefe89fb396,0.00000014819355839234256
0xb66267de111991077aa63f8d2d68eaba5629a4e1,0.00000000005837721091645434
0x2ab05fab919bf1e60aa92536e42263c5d130d89e,0.000000147799809316831
0xb75e4257f1da685513052412b1269969b226eafc,0.000000057361074594494717
0xdab4dc8352d0c88d5d318d436d99deb3cd1eda42,0.9999978575845084
0x80d5f47997a96ae82f3009442d32590e39fb2331,0.0027594313846461362
0xf2fad448fc0971a8189528cd1828d1d489b1a9ae,0.0000007962033182579019
0x2a84bf1b570186d6744e6431544a26059d0dbbf8,0.00022428595866487734
0x2eef2b8a10a50d31d576bec3b159369f84cb1348,0.0000000331848845420855
0x5d36a202687fd6bd0f670545334bf0b4827cc1e2,0.000003226771951986978
0xa2d6103472b21403435a5581e0ffb36100c7e5f5,0.999911495507571
0x4718fc7e40092a9d5fc584699aea1aa4c6f63d33,0.0000005924738292675635
0x6d34424574db115ec2af2084b72f903c77f6851b,0.00000008550425393007381
0x763bec3b61b7ee805836fc16a8ef4a05515c3699,0.000029346923654089533
0x38b3b428af3cd15752a2b956c44cb08fa40c22c1,0
0x6ee91c2de0c151dbb9a0c0665e59de453d8abff7,0.00000000001127533324763694
0xb00e075e459e99d4a4e79ad92f5f81c3de8d12a2,0.000010770770326899977
0xbf2891652c71b4430703155c253fe49dbd8e61f2,0.00000000019543577304169397
0x1231425708862348fa22c4009e6696bcb90f1383,0.00000000021903506850761515
0x51c18217fd5cd24bff32f272eff9f2cac6a0dd32,0.0000018404759079886547
0xb173c97ee0bbe45c94b2c462f18f2ecbb9cec081,0.00003381544777417749
0x0dda4d310b46314c2eae21cc8fc5c276cddd554e,0.0000030071127501594157
0x3272430c3b27a50f7c4b5f8c183168d8eec0b436,0.0014340513813217136
0xa8a9abe7d85198d1317072d1e975cdad4d60b23f,0.0000022458910888856507
0xbb1dd50ba2fd18b245cd5a76e37455fab66eccc7,0.9999950493165451
0xc4f9c982a8ad7b55e308c7ca0a2e5f7905d61ba7,1
0x5408db02c6d7c1fdded2e077f1a36b46814fa2cb,0.00007941834196213353
0x00d06f5b8da44811c71f4745771871187695fc64,0.00000000006777852341868335
0x293ecb5b4a00c7292632278793fd91ef2b71c92a,0.0000000004088903960156896
0xb60f54d55b89fe722c5fd258d6fec563708311c9,0
0x303763a602254e3f7712bd0864027b04700ef692,0.000000011182452482793613
0xc7601c6dca42824e95873856cee0e07a9054c895,0.0000009960729548398624
0xa87aff9704f52e228a31703e21b23dab574ebcac,0.0000000004544811781290074
0xa02a1e93668a477debcd62a3d39ea1b4f9278acc,0.00000000006329531499122075
0x0374a62cf7c920a46f34a80660934300168437ff,0.9999999998681286
0x7a3284176d0d14a69562b591a6af681d9ecb3220,0.0000000027743748941653253
0x6cbab7a3ffd8f0f7f7cbf93e74d4014ae0b31711,0.000000010586643729801765
0xd47f6a297969b59eb68bd3048579c29375297f80,0.000000005914871234095318
0x70e0bff7026f6d24991a477a349508b855a79407,0.0032532233204891937
0x91e8304e80374c8e4bd9596b7579d81b772579f6,0.00000008172616785191298
0x6d80b13d04fc98b85456add312aeb13a8a8a4866,0.000000009511383029347153
0x8fdcd84eb555a51ada02a9d246b1af1b54b6e2c5,0.9999864581045338
0xd5ad445dd2bf03a34fcc8974856245766ad9dd60,0.000000007042771389919492
0x8a5c7ec6867900f7b2b9f575488e5e6c267d3c96,0.00000000701056321276908
0x813e467f89712480c649b3c8c19e811b44791089,0.10544946597532905
0x977cefbdd3d402ca802187a73211c3ff34c276e0,0.9952539684009687
0xc55691e1e2cb2243d3a8781e07f8569cb2526abf,0.002635426141172705
0x29232859f6dc57ecb398d003eddcd3a3bab48d96,0.0000000004920534637329903
0x693005522b1ea1f5c10a14ebb20505e4e557e8a7,0
0x9ecdb6c3a90e43193a1e0cde3f83698baec9ce00,0
0x185736272c3852de6eb42f8fdcb82f2581c3ff22,0.000000003817230765548695
0x8901083bb577b335a5f6fddde705c00efe8c33d9,0.0000006045605775070308
0x474e91237ca86c7a05c76df7e52caa686cdc7aa2,0.9441895433409208
0x10aff6e30acce2172cbbca88d32e48aabfe17723,0.9999999277281014
0xcea525ee12e751379e3b0e8fe4a737e8a8d15622,0.0000003327117889443265
0x6f92207c9bd44658220dd8d9ef199b246d09b82b,0.00000003136641241726367
0x88b3430777d0be989ecb90eb2838ef9c4e4c0a39,0.00000000006323362981847402
0xa4d3aa7d62890efda93eee077e22537b91522b38,0.00000006447403068956986
0x503f091e899d264f9e8dc9ff9012360a0352563a,0.00000000011522331876543475
0x07ce29e823afbfc5ad948381c77ab6ce4deb893f,0
0x1b5b3e80e3075d632b5a4b8e5c94cadd5701dbc4,0
0xcd7447f84840296d9ebb1e31d17122da0640f0b4,0.000000000011392760039455068
0xefef02b0bc2c5f208d3636627e70160f0376bb74,0.9999981611417986
0x5239228023612f2a3f70e8d7e420edccbe16f7e1,0.00000001844494450762511
0x909eb5ac77bafc2f27b6106a203de3317dd17872,0.0000001624088695605339
0xf656500f902f0202c54db85d267f91ecc0784c1a,0.0000016047745082535552
0x93146d9978d286ee085ba68ee1786a0b6eda64ec,0.0000008310869654572784
0x49b521fc7779789ca04970007b91e6bb7c4328ea,0.9999675345015087
0x3ff3f21934b84ec09a2c040e6ab3e9aa1067772a,0.000000005914871234095318
0x811f72f03bd499b4106c7748b5e34d03eab6b177,0.9677248194359427
0x4c39240dea1318ffe6c693c0cd540c8038d6ed42,0.000006215727064122542
0xeebf9ef77ed846399ea2d5148223a0c923db7eb7,0.0000000025600416787994084
0xf3ccf25196629929fda86346b51ccb663b1e5622,0.0000000029046409207899848
0xfa313b47231557613edd154d52af399d00b8f781,0.00000004541615226868981
0x2ddd3d939deff3cfe00a1c405e09a31ce0bd1b4c,0.0000000565807944357992
0x76186ca250bef65522561a0b9ff51d4ee5608932,0.000000012750039221244954
0xd9213ce7c030377c85394c212ae703d0fe637328,0.000000002576227566973119
0x2d83548810d28f670d28ef159ba5cd0177c5c716,0.0000007825151337581354
0xa5cc36d0c8609b512c16e4ebdda4b8bd524765e6,0.00000000008533981189650981
0xd1a1fad66a1d7fc7644a284b099c5aa734330a3b,0.00000000004198772488563708
0xbf92672d8020281d9ea35e8b78376aea74bd75d0,0.00000004382177894162464
0xb932458d5b5dd6188308a8e26dd89788b46b1c26,0.00000005309889008450962
0xa75209dc118df7b6541db5b7be0de9485ebaa907,0.000000006539902656635259
0xbebf7295a9ddc37e33609790b12fbe3daf93cc73,0.0000000016067864662961214
0xd03868bd282fa6bc0f4823f088ce9e82d4e5b674,0.0000000007670258943812071
0xd7ea5aa7f480bf6fb9cf8b6c4aa16e91dd70f9b1,0.000000005914871234095318
0x61b628a4836810a6cdbe40732b52e2925cf4b1f2,0.000000013292532910608913
0x487096d9618691c14fe2e55cae794ea17b230b6b,1
0x01242a2e4f27b42d564d3668a58d98baa751b3ce,0.0004660785443006194
0xc6051c785d12e17c3130af2517fb02241af391ee,0.0000004050097053065361
0xa6dcd857575e72ead37332664f481c04a8999c59,0.00000003427842887565693
0xec773a2b886b10086e71f0ed41a1f0a6a3e0a661,0.000015020253975516436
0x5d169553b5f9f8c11ee5489a5686325ce8bf6883,0.000016717233936835028
0x9d19f865e28d8d52b65bb9654c5d700f1e8ab236,0.0000000002001054271046298
0x23a7e1a1467760cefc6a935ad0f7196ee6869307,0.00000041619234479098843
0xeda8f57d7f58d34d080eb517fbe1f0f65dd753fb,0.0000000000646003537127229
0xfbc56be13c23c18b6864d062e413da3c7e0f74fb,0.00000005816178138533532
0x00676a2d018aa91e1e9fced2b8993bdf178da374,0.000000005914871234095318
0x90ce9053b35e6432fa3e641709d3f010b7d442ff,0.00000004401321059466969
0xcc0f885770edcdd9f751896d4a3c2eeb9054398b,0.000000021024276472333443
0x88b8db3ca75b6a4cf7b1f6aeabe2a2e737e8d42a,1
0xeeaa2da749ecc8b2154b3da7f59c65274e58e8d0,0.011857187443336204
0xf5b01da5b6dac4d9f3ff2d0eb3fc23db01344c67,0.0000000015028968624805948
0x815d25eb382abae1d501b3c3c771ef52615b05f1,0
0xb171e5f8a8c591ac31606d8f4528720ec995de0d,0.00000000018332831035107538
0xf4f03797ff863fe13b7e5e9ab8f353aa7f071964,0.00000000019027289758414142
0xf18d2d1f349c19fadec5c8e4eae4059fa8c056fa,0.0007932459346997163
0x428259be41b163aa3a2b2ec58cae20c2bf1e60d6,0.000000002639755857493178
0xdab5541bfd1297a128cb6cb580ac9b58a7d574db,0.000000005914871234095318
0xe644440734ad1aa2f4de483e49117a4e11fc5ce3,0.000000024501606810812326
0x42159723bfb5d06d2a1c224a4dadfc649274ca74,0.0008144563205155519
0x49663ed0ed22a0d3745112d48e7248312b7ac70d,0.00000000007004379956988162
0xcd16aa3d1d2401dec4688e0cd7ecd4f556909710,0
0x65cab6ff147945c52346d3930cff10f1703fbe21,0.0000000017443584866069306
0x7d27d9f6ba2ac97517c20b6101d3cf8b7544b665,0.0000006619783424221151
0x09ceb1fa279e9ac32b0ae1fc16fe47f75e696332,0.000000005914871234095318
0xe3b00006a6cc4866c7294277198d7c6fe836e4bf,0.0002313756657854348
0xbd7b586638728d3f147ceb030a1b2a2f31958d39,0.000000015745181482426746
0xb6250a1ab495e3c6ad57004097deea8c30796d5b,0.00000000026267834129876503
0xe2462841a3d26623b31ae91717b41b6196f52421,0.00000001334986308056678
0xf45458964090a9b23d7686587e8873a28a7b7bea,0
0x0f1889a029405dcba8d6b64d1030701f80cf7c2b,0.000000003614552921599486
0x6e6934acef565a48280b8b9cccfdbba7fe07a911,0
0xae728e2c49f591500d5ac6d164b3079653c242b9,0.00000006133563835177027
0xb9914547cf66e9607cc7607e10ed38c20e95270e,0.000006685910537260832
0x90f22e08e4fb7894a2b088bba196a948d5e9ef58,0.00025837019368115223
0xf96c69e98367f7a541d6fd6c626ca33e3c9c43fe,0.0000029514215617134423
0x12f54f94babad6109518d05d73e102d14fa1d6a3,1
0xeb67bd659f10b90893c997c486d19f0ac19602ab,0.000000005974122952079159
0x0879aa5a76b8d8b3774c2d743ca8a866d4473bba,0.000021211013892179617
0xec0146fb84b6e7f7f9d87a45057d8cd034d816a7,0.000012874173110300773
0xd4b20818173ef2b758ce2dd791dbcde09eccbc79,0.985811778529996
0xadd6a56d23402fec38c17ff345e6f000abe97bef,1
0xc5808ff3f2e9de7f37c79682a5667c2609746f3c,0.0000000005835423571301997
0x1bde2a7b4b2a457e06151c8ec77351d60269fba9,0
0xbc059a8ba7cda92709ab5d25c232848fd154f65d,0.00000000019394881261809507
0xd2c6a756ec11c41caf2cccd2fafce1064e09e010,0.000000000027959849213641588
0x6fd61e483ff89b71edb71b5c216595be140ab622,0
0x9567e996e65fd95352db2b53d7bca3fc5b52eec7,0.00013599755938276212
0x71e3087806eb95e6bf0f673b3470e167efd122a5,0.000006965178444135448
0xba8311a94f62daf5747cbd43f2ae26c8fc4353da,0.00000000002403918673614406
0xd84d7bdc4b79171917c81ddbb22a01139eb4cd84,0.00000042970433895498566
0x840d25a7c987983722768d78ed636e1bdb3447fe,0.00000017990623613036232
0x306edccc533b08628278a6afd60a628bb8b4ab0e,0.0000008667127173600465
0x7ebe5983fda73749f94e39a215cc80263a280385,0.0000010729265986178877
0x71b1c7ae424c45ad7bc8e2f6a98d1a55626ba119,0.00003370766271990973
0xa0e3e799a1daa7fceadb6c497d74c50eccba42fe,1
0xfc29be05eecfeed0a1bcabc86dc57139d33cc149,0.00000000022341649092421055
0xf111237b68c323e803b371522a7e2fd4cf5104e1,0.00006893361499541076
0xacaf6dd5aac811d06c45a105aed016ce38f2a72e,0.00000016668342444341607
0x830b4d382543855ee0292a2d240c48ee0f09a16c,0.0000000003367487921878154
0xeb75250ece61157be6272ef8ef46f4e71c3fc542,0.000000003459701578345546
0x2c2f5f0d2c8f3061e90a6fcb0b561bfa538f9d7f,0.000000000038799715217724815
0xf56b666d7e454862e0b0cfaab0be18acab402b12,0
0x9203a2aef29e8b1adc3ede2e0138cc6151853356,0.000006921599841361569
0x2faf9599f44503b2f91e51db38a24d521a546a37,0.000000023413895055030973
0x7bfba12c9f4815941796578b40c2fb6e206f77e0,0.0000000013306547411183018
0x85487cc67dc1b621b106802b9472f453abba3978,0.00000000055134308133596
0xa09f2d5b3a70e48561432669a9d9aef74277a2d6,0.0000000030851601651322376
0x8676db2a91de9b163b4c9c2dc3b60eeace638e63,0.9999978073779382
0x3a2cd6162e67e7b1b89689df38026482de7c5470,0.0000004952580579400066
0xc960a43a31beaf8f8d628161884c9a4a99dbf124,0.9999146103244884
0xd164572b07a7a022facd4b0a63a72c9280ad78e2,0.00000004306492513049966
0x76ec4ed2824fa141b2e56d30fceccf9ca3ac79db,0.9901419826179434
0x0f2d7b213e05d02225a58968317e4efb2b22bbb5,0.9999999226401097
0xacefd61c42397083ba060de0580fe1600f1f766c,0.00000001606910030139328
0xfe6085bc2678fb7f75827def011dae822454551c,0
0x80c10ba7bf8755963a4c6afbfd80ef51bb78b3a7,0.0000014882319970751214
0xde8b8767b7facf4afa6ab4148c23b25b0531adc0,0
0xb8169864f4f41955f0b0913d14f0d534daedbf1a,0.00000000004218661943281506
