ADDRESS,PRED
0xfe19d08d524829d43621e6c6a725e2945d977308,0.000000000653514303068586
0xf3fec60a9ccc57ea2136ee6a381d9b4255e70e69,0.0000008163213970988863
0x0b861aa5cccd073c40fc3cd0813bdde6dde5ab10,0.00000016367583434880327
0x9395bb8993516e998eb6366caf0eb85a9b3d9a8a,0.000005961764059511886
0x320aa7af6aa6354b819ffac6b526716d0e800d17,0.0000000015493649224204501
0x1aa48b0ae2b7fc6c81e6bce045015f1686f32e38,0.7322130114458001
0xa6a39f3f6019a582c39acfcd88b365a547caf345,0.0006075145402482177
0x56897fc85db3fde157a1ea8f9d3aae99913343eb,0.000002996751817786257
0x5d800a96f8e462e15df05bdf7e10b01214d41bd2,0.00000002751881682383644
0xd08572f74f3312d7d527e4b0c0e668c230951eb9,0.0000006203745870524812
0xf17f43bffb0c7d1fde1ff76aed3b90337eaaddc3,0.0000000015085029036020843
0xc9e0a8e3f9620d4db30943c20717ea208d92bf29,0.0000000537356384524938
0x10bae564b9915836e2b0c8e782fdf7d806d3dc20,0
0xfc94fbd1b50ede51d19c6a4239d2fbe946d9cd36,0.000000005329864543368908
0xc75ba1e9c17ee5b9a50bcd19614fbd33fe2e0953,0.000001343059814209652
0xd98a6dd7c0d951fc9f3d7109c405d9d24ee8b74f,0.0000000020814705841701847
0x9bf7763a139275ebed223b752d688597a3786434,0
0x60d9d2963f21b1a4fd010e154a0ffbecf8df5832,0
0x37b270c289a1e348d04860e025e4b53c78729308,0.000000006532509576732704
0x5c0aed74917667f07786947ed677a7e3c808e006,0.0000004077995024573552
0x0f9747f9332c4b8292deb69f12954e2adcae01e4,0.00000004748614738687285
0xf31160ee1b529cb05421e12431251ff5a8632a54,0
0x6b93fd74725eb032c06665e1a1722057e5fcf56c,0.0000003206833836037347
0xf91883b49da5ff7e74b533c671d25fa615eac5e8,0.0000005399299472327827
0x9cf245592fe21d04eb9e985a801d2696c00d168a,0.000006527146800769198
0xeb50f847d430a0b26be4ef66cf517b92631c8736,0.000010225550225949827
0x3d508ef57a693328196396b4e6f247872e4c45bf,0.000000008630642537981406
0x433f88fc59ecc439bed298eee4f989bf84bca097,0.0000003054847349646435
0xad28156b17e658a4d7b1cbef01bee22abc0ebdb1,0.0000018416163624315202
0x8b1f6ff0ce8522a723ca13992e3d17dba2498ebd,0.00000001758518640707292
0xaa67af0cb354c48729acbdb1c9472f94e9d902ae,0.00000000792102017111021
