ADDRESS,PRED
0xfe19d08d524829d43621e6c6a725e2945d977308,8.784967392407498e-9
0xf3fec60a9ccc57ea2136ee6a381d9b4255e70e69,3.7293876628919746e-6
0x0b861aa5cccd073c40fc3cd0813bdde6dde5ab10,1.7151419612375645e-6
0x9395bb8993516e998eb6366caf0eb85a9b3d9a8a,0.00001608364466660631
0x320aa7af6aa6354b819ffac6b526716d0e800d17,1.3706220505856014e-10
0x1aa48b0ae2b7fc6c81e6bce045015f1686f32e38,0.8121659892643395
0xa6a39f3f6019a582c39acfcd88b365a547caf345,0.00011442301818307135
0x56897fc85db3fde157a1ea8f9d3aae99913343eb,1.273278324284178e-7
0x5d800a96f8e462e15df05bdf7e10b01214d41bd2,1.600763616081683e-7
0xd08572f74f3312d7d527e4b0c0e668c230951eb9,2.6356375905679453e-6
0xf17f43bffb0c7d1fde1ff76aed3b90337eaaddc3,3.51328634002699e-10
0xc9e0a8e3f9620d4db30943c20717ea208d92bf29,1.5855317955715907e-7
0x10bae564b9915836e2b0c8e782fdf7d806d3dc20,3.962080811848411e-10
0xfc94fbd1b50ede51d19c6a4239d2fbe946d9cd36,8.026809101684201e-9
0xc75ba1e9c17ee5b9a50bcd19614fbd33fe2e0953,2.9842916989780055e-6
0xd98a6dd7c0d951fc9f3d7109c405d9d24ee8b74f,3.4495856001102294e-9
0x9bf7763a139275ebed223b752d688597a3786434,2.1873882489042066e-9
0x60d9d2963f21b1a4fd010e154a0ffbecf8df5832,6.709396591665121e-9
0x37b270c289a1e348d04860e025e4b53c78729308,2.9589124997323993e-9
0x5c0aed74917667f07786947ed677a7e3c808e006,3.1298493098249e-8
0x0f9747f9332c4b8292deb69f12954e2adcae01e4,7.084057941790198e-9
0xf31160ee1b529cb05421e12431251ff5a8632a54,2.519052648431156e-9
0x6b93fd74725eb032c06665e1a1722057e5fcf56c,3.194446492743934e-7
0xf91883b49da5ff7e74b533c671d25fa615eac5e8,5.3050936589440834e-8
0x9cf245592fe21d04eb9e985a801d2696c00d168a,2.346433887118987e-6
0xeb50f847d430a0b26be4ef66cf517b92631c8736,1.70765487773965e-6
0x3d508ef57a693328196396b4e6f247872e4c45bf,2.1167044728737696e-9
0x433f88fc59ecc439bed298eee4f989bf84bca097,3.615853190147792e-8
0xad28156b17e658a4d7b1cbef01bee22abc0ebdb1,9.945716303846334e-8
0x8b1f6ff0ce8522a723ca13992e3d17dba2498ebd,9.083037317646838e-9
0xaa67af0cb354c48729acbdb1c9472f94e9d902ae,1.8861333118462763e-9
0xac7968fa74b350482e8cd9f3e96df0117b21fe3d,3.073386632890818e-10
0x8678b5b38b74495c381ab4cb53752c8425509b27,4.930497738709428e-9
0x12d6090871af44ae3fbb753549b062966d4f5e5f,1.2397687123980856e-10
0x041fbe685ecbed731f598730c9a9c55a3917f42b,4.346485656711442e-10
0xe5aacf73f2b028c9c2f24cddc0dc87ceb53ecb45,1.736409237757977e-9
0x78bec8a1870b4086859899583e2e08e868ccccf2,1.1280016786820059e-10
0xd034a3553c33b02a5e9b56f4f1f2978d4ee77d53,2.2115474567318502e-7
0xe38c101875e034bc5ff90d8d77c81e646aa207ba,7.830507523790663e-7
0xa11a46ddd8eef4ee3c361e19b9a29b930c166fda,6.716952264146449e-10
0x744da2e61d329da71fb0230e922a491c4cb341c3,8.64448095757384e-6
0x2b568b315584fef55aeeb2920072476fb427e0a4,5.990591973342287e-8
0xb8f0b364bdcd4ae72f9542b3c5a580af3fa3c6ac,8.579987673316641e-7
0xabc7769ef7a0ff79b90b91025cf987c215c08226,4.924477796646388e-7
0xca5cffd2c17afc16b6f0a1f3660621dd2579e2b3,2.6545016137153278e-8
0xea165a746403182fe8ab1ebc28e65077c58734ff,7.914363213563274e-9
0x801c529213de0ffc578d3f398ab674788fa23167,1.0273475574290836e-9
0xd09bcad9e4490b4bccb041353beaff1eda995586,2.019522202166808e-8
0x2cf97b476af70d602ca9ab30ac64ee72be5d9cbb,6.42240342919763e-11
0x19dc1d27c351d3b59f224d47147d119651c37a1b,0.0002329199920324042
0x70eab2963364f1e856b3ea16d745ba6b21354a58,2.806032519517016e-8
0xbf81b2728ab3f9c1be98c0288ecc0150bf679fa2,6.657522202897826e-8
0xc5f32455e7e97564ef6e71c439708d3e12da91c5,0.000020483904058680992
0x617343ad7db6a313e0b2ffb56e9ee4c1f5bd9f35,2.164512544728235e-9
0xa805527d3483c1ceee9481f310d7e81860707593,0.000027454280653898032
0xd5e62ef6fbd6032dfa418194602ece220663b0e7,4.226361397543301e-7
0x00e7bffff2857579f309a1d09a591decf5a24e74,1.6195114890045447e-7
0xda7bcfefa7229816d289ea6ef205872c16717c02,1.4484911588775912e-9
0x201e82d38d11f32f59cb253e4a4498c1ec81316d,1.568127732923409e-8
0x4c5ef16878f046177294f25d38ee070c3e50c5e7,2.0125537097603493e-7
0x51977fa122ace87edf8afd024a854b1be918f7a6,5.144064742051304e-6
0x4770b5606e99bb5a439a21ef21701e4c3d35a00a,9.490474574020826e-9
0x199077b9bafe1486eda1ffdc6d3bdcaed3fb3457,1.2624864547702891e-8
0xd71f960374e99035655d3db8ca190dfaf5609cee,1.648248187230367e-8
0x150006ecdf0db12ce175a8be8f569df7b282104b,1.1973975872889382e-10
0x3dae86f4fc7b77e3ab6705f626958e3254c553d5,3.7847631432676126e-10
0x5ddf8b02510d54d19667932ac59cf03b617879a8,4.249413885905361e-6
0x754c6871425021c875157b1102a646194984d059,3.0507615027079614e-10
0x8c90e009a6567ea39fe1443ae3ab03c0eb80cc11,6.508368600853827e-8
0x08a02a611de736169ec4c4dfcbd243c3bfd06a08,8.039176826408767e-11
0xe9ccf3fd7043d94a3ab98808ebe3074dbf350ef4,2.602405307011143e-9
0x63d90fed9f6873f267c6cedd3f0cdcec17384fbc,1.3472471513234075e-8
0xf9fd3e16084f176269c43d14db819f3eec2d26bc,0.000012214387676787813
0xa7466c3209b9ae0b2205455ad2d478243f94541d,5.754184499919592e-9
0x7b22f4e0b10b2d3a09f8bddf02988d3ae34f82bf,3.5520996028073866e-6
0xcc8f3b341fa66ce69376111ebc5734618318d801,0.00008371627932796303
0xf77e2c9b9ea81843d97a034e50aaa61b54edcc92,7.73899998637979e-7
0xc2b2ad6b3735db0b7242d6a31c43cb3caa0adc60,1.996504449508615e-6
0x4520cd8bc085b962ef8c0ec696ac9d3ef1d8bf55,0.9999991077723476
0x3dbcce23110b24cb7bbd7cb41adf70fe2fa302f2,8.1445548775239e-8
0x433ed7c1366ca13bdc4c0173a14ee36d55a84d72,5.750297242631527e-6
0x40795f701371a6f892476e356f2011b040897f0f,2.344501274503553e-8
0xaac0f3a2327978c7ef2188ae83131e892bdc3f84,1.4944414016591968e-9
0x72f644c9e9dd2f332e265205c5d730ca8827c04f,1.2460947684313774e-7
0xded2a588c04224eb6a7dc7f507cf2aca5dac83ea,2.9606217596271604e-9
0x6013f90e6835eea7820624010c007e99c82b8d1a,7.161273036966586e-6
0xb1456be86083864d696f65ba33f01044490e9ba4,2.035613687290881e-7
0x0fd1ddd01262f67156dc34d41ef613ec8b08ac7f,0.00009462085352299893
