ADDRESS,PRED
0xfe19d08d524829d43621e6c6a725e2945d977308,5.104609243396342e-9
0xf3fec60a9ccc57ea2136ee6a381d9b4255e70e69,4.779698409139793e-7
0x0b861aa5cccd073c40fc3cd0813bdde6dde5ab10,8.784557568501191e-7
0x9395bb8993516e998eb6366caf0eb85a9b3d9a8a,0.000040824977308348473
0x320aa7af6aa6354b819ffac6b526716d0e800d17,4.3220322044915787e-10
0x1aa48b0ae2b7fc6c81e6bce045015f1686f32e38,0.9592117093465061
0xa6a39f3f6019a582c39acfcd88b365a547caf345,0.00003731772597694067
0x56897fc85db3fde157a1ea8f9d3aae99913343eb,1.283963939432153e-6
0x5d800a96f8e462e15df05bdf7e10b01214d41bd2,3.683236129571316e-8
0xd08572f74f3312d7d527e4b0c0e668c230951eb9,7.776016180395919e-6
0xf17f43bffb0c7d1fde1ff76aed3b90337eaaddc3,7.061457656381813e-10
0xc9e0a8e3f9620d4db30943c20717ea208d92bf29,1.2335883705218152e-6
0x10bae564b9915836e2b0c8e782fdf7d806d3dc20,3.917789117597462e-10
0xfc94fbd1b50ede51d19c6a4239d2fbe946d9cd36,4.788699242559985e-9
0xc75ba1e9c17ee5b9a50bcd19614fbd33fe2e0953,2.167275945979775e-6
0xd98a6dd7c0d951fc9f3d7109c405d9d24ee8b74f,1.1532929233103725e-9
0x9bf7763a139275ebed223b752d688597a3786434,1.1459212001667616e-9
0x60d9d2963f21b1a4fd010e154a0ffbecf8df5832,6.071543078954738e-9
0x37b270c289a1e348d04860e025e4b53c78729308,1.0305860924404146e-8
0x5c0aed74917667f07786947ed677a7e3c808e006,2.651524918681105e-7
0x0f9747f9332c4b8292deb69f12954e2adcae01e4,6.09133897488831e-8
0xf31160ee1b529cb05421e12431251ff5a8632a54,4.4324872503683404e-9
0x6b93fd74725eb032c06665e1a1722057e5fcf56c,2.270883162843283e-6
0xf91883b49da5ff7e74b533c671d25fa615eac5e8,2.8743474523345285e-7
0x9cf245592fe21d04eb9e985a801d2696c00d168a,3.532847355560459e-7
0xeb50f847d430a0b26be4ef66cf517b92631c8736,7.886822977059883e-6
0x3d508ef57a693328196396b4e6f247872e4c45bf,1.3937160633389196e-7
0x433f88fc59ecc439bed298eee4f989bf84bca097,2.619702174811655e-7
0xad28156b17e658a4d7b1cbef01bee22abc0ebdb1,6.503352343400028e-7
0x8b1f6ff0ce8522a723ca13992e3d17dba2498ebd,3.929969751813636e-8
0xaa67af0cb354c48729acbdb1c9472f94e9d902ae,2.174186624355555e-9
0xac7968fa74b350482e8cd9f3e96df0117b21fe3d,1.462956013450087e-10
0x8678b5b38b74495c381ab4cb53752c8425509b27,4.339740598365666e-9
0x12d6090871af44ae3fbb753549b062966d4f5e5f,1.4779745624679673e-10
0x041fbe685ecbed731f598730c9a9c55a3917f42b,4.291883383844775e-9
0xe5aacf73f2b028c9c2f24cddc0dc87ceb53ecb45,7.880952460096928e-10
0x78bec8a1870b4086859899583e2e08e868ccccf2,7.907257545794617e-11
0xd034a3553c33b02a5e9b56f4f1f2978d4ee77d53,6.695962283829733e-7
0xe38c101875e034bc5ff90d8d77c81e646aa207ba,1.885283193534348e-6
0xa11a46ddd8eef4ee3c361e19b9a29b930c166fda,1.6368954301411107e-9
0x744da2e61d329da71fb0230e922a491c4cb341c3,1.387649710772759e-6
0x2b568b315584fef55aeeb2920072476fb427e0a4,1.7052123042833992e-8
0xb8f0b364bdcd4ae72f9542b3c5a580af3fa3c6ac,1.4113590137691894e-6
0xabc7769ef7a0ff79b90b91025cf987c215c08226,1.3713606484416678e-7
0xca5cffd2c17afc16b6f0a1f3660621dd2579e2b3,8.774458682080035e-7
