ADDRESS,PRED
0xfe19d08d524829d43621e6c6a725e2945d977308,0.000000008784967392407498
0xf3fec60a9ccc57ea2136ee6a381d9b4255e70e69,0.0000037293876628919746
0x0b861aa5cccd073c40fc3cd0813bdde6dde5ab10,0.0000017151419612375645
0x9395bb8993516e998eb6366caf0eb85a9b3d9a8a,0.00001608364466660631
0x320aa7af6aa6354b819ffac6b526716d0e800d17,0.00000000013706220505856014
0x1aa48b0ae2b7fc6c81e6bce045015f1686f32e38,0.8121659892643395
0xa6a39f3f6019a582c39acfcd88b365a547caf345,0.00011442301818307135
0x56897fc85db3fde157a1ea8f9d3aae99913343eb,0.0000001273278324284178
0x5d800a96f8e462e15df05bdf7e10b01214d41bd2,0.0000001600763616081683
0xd08572f74f3312d7d527e4b0c0e668c230951eb9,0.0000026356375905679453
0xf17f43bffb0c7d1fde1ff76aed3b90337eaaddc3,0.000000000351328634002699
0xc9e0a8e3f9620d4db30943c20717ea208d92bf29,0.00000015855317955715907
0x10bae564b9915836e2b0c8e782fdf7d806d3dc20,0
0xfc94fbd1b50ede51d19c6a4239d2fbe946d9cd36,0.000000008026809101684201
0xc75ba1e9c17ee5b9a50bcd19614fbd33fe2e0953,0.0000029842916989780055
0xd98a6dd7c0d951fc9f3d7109c405d9d24ee8b74f,0.0000000034495856001102294
0x9bf7763a139275ebed223b752d688597a3786434,0
0x60d9d2963f21b1a4fd010e154a0ffbecf8df5832,0
0x37b270c289a1e348d04860e025e4b53c78729308,0.0000000029589124997323993
0x5c0aed74917667f07786947ed677a7e3c808e006,0.000000031298493098249
0x0f9747f9332c4b8292deb69f12954e2adcae01e4,0.000000007084057941790198
0xf31160ee1b529cb05421e12431251ff5a8632a54,0
0x6b93fd74725eb032c06665e1a1722057e5fcf56c,0.0000003194446492743934
0xf91883b49da5ff7e74b533c671d25fa615eac5e8,0.000000053050936589440834
0x9cf245592fe21d04eb9e985a801d2696c00d168a,0.000002346433887118987
0xeb50f847d430a0b26be4ef66cf517b92631c8736,0.00000170765487773965
0x3d508ef57a693328196396b4e6f247872e4c45bf,0.0000000021167044728737696
0x433f88fc59ecc439bed298eee4f989bf84bca097,0.00000003615853190147792
0xad28156b17e658a4d7b1cbef01bee22abc0ebdb1,0.00000009945716303846334
0x8b1f6ff0ce8522a723ca13992e3d17dba2498ebd,0.000000009083037317646838
0xaa67af0cb354c48729acbdb1c9472f94e9d902ae,0.0000000018861333118462763
0xac7968fa74b350482e8cd9f3e96df0117b21fe3d,0.0000000003073386632890818
0x8678b5b38b74495c381ab4cb53752c8425509b27,0.000000004930497738709428
0x12d6090871af44ae3fbb753549b062966d4f5e5f,0
0x041fbe685ecbed731f598730c9a9c55a3917f42b,0.0000000004346485656711442
0xe5aacf73f2b028c9c2f24cddc0dc87ceb53ecb45,0.000000001736409237757977
0x78bec8a1870b4086859899583e2e08e868ccccf2,0
0xd034a3553c33b02a5e9b56f4f1f2978d4ee77d53,0.00000022115474567318502
0xe38c101875e034bc5ff90d8d77c81e646aa207ba,0.0000007830507523790663
0xa11a46ddd8eef4ee3c361e19b9a29b930c166fda,0.0000000006716952264146449
0x744da2e61d329da71fb0230e922a491c4cb341c3,0.00000864448095757384
0x2b568b315584fef55aeeb2920072476fb427e0a4,0.00000005990591973342287
0xb8f0b364bdcd4ae72f9542b3c5a580af3fa3c6ac,0.0000008579987673316641
0xabc7769ef7a0ff79b90b91025cf987c215c08226,0.0000004924477796646388
0xca5cffd2c17afc16b6f0a1f3660621dd2579e2b3,0.000000026545016137153278
0xea165a746403182fe8ab1ebc28e65077c58734ff,0.000000007914363213563274
0x801c529213de0ffc578d3f398ab674788fa23167,0.0000000010273475574290836
0xd09bcad9e4490b4bccb041353beaff1eda995586,0.00000002019522202166808
0x2cf97b476af70d602ca9ab30ac64ee72be5d9cbb,0.0000000000642240342919763
0x19dc1d27c351d3b59f224d47147d119651c37a1b,0.0002329199920324042
0x70eab2963364f1e856b3ea16d745ba6b21354a58,0.00000002806032519517016
0xbf81b2728ab3f9c1be98c0288ecc0150bf679fa2,0.00000006657522202897826
0xc5f32455e7e97564ef6e71c439708d3e12da91c5,0.000020483904058680992
0x617343ad7db6a313e0b2ffb56e9ee4c1f5bd9f35,0.000000002164512544728235
0xa805527d3483c1ceee9481f310d7e81860707593,0.000027454280653898032
0xd5e62ef6fbd6032dfa418194602ece220663b0e7,0.0000004226361397543301
0x00e7bffff2857579f309a1d09a591decf5a24e74,0.00000016195114890045447
0xda7bcfefa7229816d289ea6ef205872c16717c02,0.0000000014484911588775912
0x201e82d38d11f32f59cb253e4a4498c1ec81316d,0.00000001568127732923409
0x4c5ef16878f046177294f25d38ee070c3e50c5e7,0.00000020125537097603493
0x51977fa122ace87edf8afd024a854b1be918f7a6,0.000005144064742051304
0x4770b5606e99bb5a439a21ef21701e4c3d35a00a,0
0x199077b9bafe1486eda1ffdc6d3bdcaed3fb3457,0.000000012624864547702891
0xd71f960374e99035655d3db8ca190dfaf5609cee,0.00000001648248187230367
0x150006ecdf0db12ce175a8be8f569df7b282104b,0.00000000011973975872889382
0x3dae86f4fc7b77e3ab6705f626958e3254c553d5,0.00000000037847631432676126
0x5ddf8b02510d54d19667932ac59cf03b617879a8,0.000004249413885905361
0x754c6871425021c875157b1102a646194984d059,0.00000000030507615027079614
0x8c90e009a6567ea39fe1443ae3ab03c0eb80cc11,0.00000006508368600853827
0x08a02a611de736169ec4c4dfcbd243c3bfd06a08,0.00000000008039176826408767
0xe9ccf3fd7043d94a3ab98808ebe3074dbf350ef4,0.000000002602405307011143
0x63d90fed9f6873f267c6cedd3f0cdcec17384fbc,0.000000013472471513234075
0xf9fd3e16084f176269c43d14db819f3eec2d26bc,0
