ADDRESS,PRED
0x9303d4c7cd156ee6319fe59af091bb66db267763,0.00010904502645081635
0x653d63e4f2d7112a19f5eb993890a3f27b48ada5,0.000013545276625577028
0xc3744182391b1118f13f0485b1c316a816846230,2.0540982280876533e-10
0x61324f2367a80b4a16ce8eb955428949cef5ae9d,7.167028028652634e-7
0x6d4860f98f1c0592eda51861ad584cddca1df367,1.808639028478086e-11
0x007cec38e37fd03bf8609800a617fb8f38b6476f,9.676147574777132e-12
0x5f3a629b1e01e4767f3fd2d1d94975511f5ad92e,1.8612748257937009e-10
0xb71502f896982348a1febe23ab3d4df15d2dc08e,8.006171777176044e-8
0x9efd8bad5a457ef1641d5c839ec425e33969ddb7,1.2576459100171524e-10
0x56e8ef74a00a82ab4c704b4b6df3e0485083a694,4.75868775558248e-6
0x20c302a0721ee42cd18b518a8160fe69646e7948,8.932732866132195e-7
0xf2f2754e1ee227a8f7de68ada0d664b600f02112,1.3441646659771512e-6
0xbe4475b0e09a017a2ce7f1b62af078cac7bb470f,7.240920804719905e-7
0xe7cf48bd21139acfba5530c0b14487f33054f9d5,1.1438629037853566e-6
0xd647393338e2759ef12b7b25ab9dd8d7bc5173bb,1.359696586110372e-8
0xf59e1003f8b2091ac7464426b9b4cf402ff1718f,1.5839287317953913e-8
0x2afd21afecbc122f67135f9686caf6fba92401a0,2.9126141660111073e-10
0x111ddcd016b2dbee7d1fe489f8a223e7705a7273,6.45637885599634e-10
0x5c2f34186fb2f35d7749d5d7345f82560396788e,2.87885667890209e-9
0x33f1120891a81bf1714b8902a4772608525d6b24,1.2470066747454426e-9
0x49168872781f7ad56ce5621147694201c02e11b3,1.8223417175152382e-8
0xb3397a6feedff2b9fce9ca1086cb1bdd617c16bf,2.1270688133767105e-6
0xa9017e326a83e51c3279d882908b93b77486efb0,1.9862418553219072e-7
0xa909ee4cb7dafc476ca154e506dfc8dcb2439274,1.5767241771571792e-10
0x47abf4360daf889c8963b6c04c8a05895190a62f,0.00006094726583050129
0xbc7b6ec285ad93f15390eebb7a23c5c418f16741,0.9965106459290449
0xab9c34954a82f4f0e025fa82615719b833083369,1.2096151306380424e-7
0x65b0faeb7bae951f05cee6322df375e4456b439c,3.0915900148918103e-7
0xc746708e27c5a8013fe8a9c62af17f64610acdfc,5.0357193525420695e-11
0x118d94be6855d0a3ae0c6fd29b2de2fc403e9d7e,9.754618273177275e-12
0x9d8a572c8295c12e803434f7d253594cbac1bce1,5.914871234095318e-9
0x55aee7fd7ac02a25692aa9af036a1cbc3fe8927d,6.013601177916446e-12
0x89365ccd4283030983f8725f46670d3fdc417e5d,2.9334959021635825e-10
0x8502a181fe003d3b22903b96b86a019236de0eb3,1.963960784851058e-9
0x9a64c027008d44b50949a03685477014631c9a91,6.494329278674374e-9
0xb3ec652bdac2e30f874a13a7ba18c7ff48376b43,1.6345171161113282e-10
0xcc43c277548be67566ef46888e1d5dbd3f356a13,5.914871234095318e-9
0xae9cd9b4e64bd2794dd7fa72a25d91a7cb985c2e,3.70909543599441e-8
0xee096b990b7f8e405d80f77a436149b50dc77b59,1.9516197750029236e-8
0xfe3bd48d483f9d0b55a9c9a7c6a691700b450c84,3.483843465322482e-6
0x79a40236c9e2fb4b099e2885a41e5f21ac31c34c,1.33883700854736e-8
0xe1592c67ac9a8287a0321d05fd9b60a03113740d,1.6580917421910778e-10
0x5cc792bdfe49287c99237098a01863a6d3503031,1.0677372164455265e-10
0xaf18ca8b5850296d74ed5b431fe85d7f343287bd,5.261653807943196e-10
0xcb6660a8e717f0b280a3b665e2d03a51d0cdb0d3,2.2835468825946882e-8
0x8e1b8cc00b433a9925f24c693d42fd04cfd987f2,8.769043707583086e-8
0xd73ec0d65c458ae4a0ebea396b41e522c9ab7544,1.4454158628494477e-8
0x4910ff96d0261ba5331c08a27ed363fb40725254,1.3570392643536118e-7
0x164c030a9c37940ef0bd37fe41cb9fdcbcd38641,2.9675217035772176e-8
0x00b467f0e84791eee2020b6e147e71c40c8cdd9b,1.1337324681174221e-9
0x39e8a9c741de220d6faa14d9455dc9a1f9843e47,3.02954333184968e-10
0xfd549be2d0a190f7355912bfbfba1e371c2fd9fe,5.382643933788733e-9
0xc16ac16197cb92251b0e720f2b956f272333b501,2.673751949467802e-9
0x2d2bd46ed645d117e08555fed71d18b2725df3d5,5.591461330230541e-10
0x84afdd93466d50f7a0f176b61109c7a3dece6ed0,5.724930871855733e-6
0xc494a87a34f90c6cbf423776fda3c072edb42a65,3.0827117824325826e-6
