ADDRESS,PRED
0x9303d4c7cd156ee6319fe59af091bb66db267763,0.0007576595363316496
0x653d63e4f2d7112a19f5eb993890a3f27b48ada5,0.0020364011428311893
0xc3744182391b1118f13f0485b1c316a816846230,0.002606096073436922
0x61324f2367a80b4a16ce8eb955428949cef5ae9d,0.009931775963515724
0x6d4860f98f1c0592eda51861ad584cddca1df367,0.000012762445396962905
0x007cec38e37fd03bf8609800a617fb8f38b6476f,0.000027374750485521848
0x5f3a629b1e01e4767f3fd2d1d94975511f5ad92e,0
0xb71502f896982348a1febe23ab3d4df15d2dc08e,0.001333857460371352
0x9efd8bad5a457ef1641d5c839ec425e33969ddb7,0.00002770374565472635
0x56e8ef74a00a82ab4c704b4b6df3e0485083a694,0.013474850848939466
0x20c302a0721ee42cd18b518a8160fe69646e7948,0.002282806545880619
0xf2f2754e1ee227a8f7de68ada0d664b600f02112,0.9377187403139179
0xbe4475b0e09a017a2ce7f1b62af078cac7bb470f,0.0033647714367503272
0xe7cf48bd21139acfba5530c0b14487f33054f9d5,0.07999195109578564
0xd647393338e2759ef12b7b25ab9dd8d7bc5173bb,0.0023588363222693987
0xf59e1003f8b2091ac7464426b9b4cf402ff1718f,0.0007881253617611638
0x2afd21afecbc122f67135f9686caf6fba92401a0,0.00007247286154558782
0x111ddcd016b2dbee7d1fe489f8a223e7705a7273,0.030943562574722742
0x5c2f34186fb2f35d7749d5d7345f82560396788e,0
0x33f1120891a81bf1714b8902a4772608525d6b24,0.00003247098146166313
0x49168872781f7ad56ce5621147694201c02e11b3,0.012243196893687244
0xb3397a6feedff2b9fce9ca1086cb1bdd617c16bf,0
0xa9017e326a83e51c3279d882908b93b77486efb0,0.002445512860047452
0xa909ee4cb7dafc476ca154e506dfc8dcb2439274,0
0x47abf4360daf889c8963b6c04c8a05895190a62f,0.9121545603032214
0xbc7b6ec285ad93f15390eebb7a23c5c418f16741,0.9837398881219126
0xab9c34954a82f4f0e025fa82615719b833083369,0.0024647652972230945
0x65b0faeb7bae951f05cee6322df375e4456b439c,0.05298488157987038
0xc746708e27c5a8013fe8a9c62af17f64610acdfc,0.00005196669876196222
0x118d94be6855d0a3ae0c6fd29b2de2fc403e9d7e,0.00010829918230159751
0x9d8a572c8295c12e803434f7d253594cbac1bce1,0.0076614016583510655
0x55aee7fd7ac02a25692aa9af036a1cbc3fe8927d,0.00003753205592097389
0x89365ccd4283030983f8725f46670d3fdc417e5d,0
0x8502a181fe003d3b22903b96b86a019236de0eb3,0.00010214582879341654
0x9a64c027008d44b50949a03685477014631c9a91,0.0001764484960544675
0xb3ec652bdac2e30f874a13a7ba18c7ff48376b43,0
0xcc43c277548be67566ef46888e1d5dbd3f356a13,0.0076614016583510655
0xae9cd9b4e64bd2794dd7fa72a25d91a7cb985c2e,0.005863911617152672
0xee096b990b7f8e405d80f77a436149b50dc77b59,0.00032959020293025023
0xfe3bd48d483f9d0b55a9c9a7c6a691700b450c84,0.004740072316928477
0x79a40236c9e2fb4b099e2885a41e5f21ac31c34c,0.0018021881903859673
0xe1592c67ac9a8287a0321d05fd9b60a03113740d,0.00003226786727303202
0x5cc792bdfe49287c99237098a01863a6d3503031,0
0xaf18ca8b5850296d74ed5b431fe85d7f343287bd,0.00004952859392068386
0xcb6660a8e717f0b280a3b665e2d03a51d0cdb0d3,0.0008613586517752016
0x8e1b8cc00b433a9925f24c693d42fd04cfd987f2,0.6720133190051321
0xd73ec0d65c458ae4a0ebea396b41e522c9ab7544,0.19100216534492453
0x4910ff96d0261ba5331c08a27ed363fb40725254,0.024925277399864606
