ADDRESS,PRED
0xfe19d08d524829d43621e6c6a725e2945d977308,6.53514303068586e-10
0xf3fec60a9ccc57ea2136ee6a381d9b4255e70e69,8.163213970988863e-7
0x0b861aa5cccd073c40fc3cd0813bdde6dde5ab10,1.6367583434880327e-7
0x9395bb8993516e998eb6366caf0eb85a9b3d9a8a,5.961764059511886e-6
0x320aa7af6aa6354b819ffac6b526716d0e800d17,1.5493649224204501e-9
0x1aa48b0ae2b7fc6c81e6bce045015f1686f32e38,0.7322130114458001
0xa6a39f3f6019a582c39acfcd88b365a547caf345,0.0006075145402482177
0x56897fc85db3fde157a1ea8f9d3aae99913343eb,2.996751817786257e-6
0x5d800a96f8e462e15df05bdf7e10b01214d41bd2,2.751881682383644e-8
0xd08572f74f3312d7d527e4b0c0e668c230951eb9,6.203745870524812e-7
0xf17f43bffb0c7d1fde1ff76aed3b90337eaaddc3,1.5085029036020843e-9
0xc9e0a8e3f9620d4db30943c20717ea208d92bf29,5.37356384524938e-8
0x10bae564b9915836e2b0c8e782fdf7d806d3dc20,3.7266231229246645e-9
0xfc94fbd1b50ede51d19c6a4239d2fbe946d9cd36,5.329864543368908e-9
0xc75ba1e9c17ee5b9a50bcd19614fbd33fe2e0953,1.343059814209652e-6
0xd98a6dd7c0d951fc9f3d7109c405d9d24ee8b74f,2.0814705841701847e-9
0x9bf7763a139275ebed223b752d688597a3786434,2.058276602543928e-10
0x60d9d2963f21b1a4fd010e154a0ffbecf8df5832,2.2075316663220133e-9
0x37b270c289a1e348d04860e025e4b53c78729308,6.532509576732704e-9
0x5c0aed74917667f07786947ed677a7e3c808e006,4.077995024573552e-7
0x0f9747f9332c4b8292deb69f12954e2adcae01e4,4.748614738687285e-8
0xf31160ee1b529cb05421e12431251ff5a8632a54,7.918981757802214e-9
0x6b93fd74725eb032c06665e1a1722057e5fcf56c,3.206833836037347e-7
0xf91883b49da5ff7e74b533c671d25fa615eac5e8,5.399299472327827e-7
0x9cf245592fe21d04eb9e985a801d2696c00d168a,6.527146800769198e-6
0xeb50f847d430a0b26be4ef66cf517b92631c8736,0.000010225550225949827
0x3d508ef57a693328196396b4e6f247872e4c45bf,8.630642537981406e-9
0x433f88fc59ecc439bed298eee4f989bf84bca097,3.054847349646435e-7
0xad28156b17e658a4d7b1cbef01bee22abc0ebdb1,1.8416163624315202e-6
0x8b1f6ff0ce8522a723ca13992e3d17dba2498ebd,1.758518640707292e-8
0xaa67af0cb354c48729acbdb1c9472f94e9d902ae,7.92102017111021e-9
0xac7968fa74b350482e8cd9f3e96df0117b21fe3d,1.251529644549911e-9
0x8678b5b38b74495c381ab4cb53752c8425509b27,1.4588660040210336e-9
0x12d6090871af44ae3fbb753549b062966d4f5e5f,2.134082420051463e-10
0x041fbe685ecbed731f598730c9a9c55a3917f42b,1.0322708332562867e-8
0xe5aacf73f2b028c9c2f24cddc0dc87ceb53ecb45,3.4812218736257944e-9
0x78bec8a1870b4086859899583e2e08e868ccccf2,2.917814340668943e-10
0xd034a3553c33b02a5e9b56f4f1f2978d4ee77d53,2.1148049395826836e-7
0xe38c101875e034bc5ff90d8d77c81e646aa207ba,1.6420889332420532e-7
0xa11a46ddd8eef4ee3c361e19b9a29b930c166fda,1.919262007496397e-9
0x744da2e61d329da71fb0230e922a491c4cb341c3,0.000032979150864041465
0x2b568b315584fef55aeeb2920072476fb427e0a4,1.1933449210614652e-8
0xb8f0b364bdcd4ae72f9542b3c5a580af3fa3c6ac,1.419836270034829e-6
0xabc7769ef7a0ff79b90b91025cf987c215c08226,6.551294358660289e-7
