ADDRESS,PRED
0x9303d4c7cd156ee6319fe59af091bb66db267763,0.0011124374872925314
0x653d63e4f2d7112a19f5eb993890a3f27b48ada5,1
0xc3744182391b1118f13f0485b1c316a816846230,0.00029510217728753393
0x61324f2367a80b4a16ce8eb955428949cef5ae9d,0.016933387371892154
0x6d4860f98f1c0592eda51861ad584cddca1df367,0.000046824415483265086
0x007cec38e37fd03bf8609800a617fb8f38b6476f,0.00006815915161408627
0x5f3a629b1e01e4767f3fd2d1d94975511f5ad92e,0
0xb71502f896982348a1febe23ab3d4df15d2dc08e,0.0005096220059999276
0x9efd8bad5a457ef1641d5c839ec425e33969ddb7,0.00006629710256707759
0x56e8ef74a00a82ab4c704b4b6df3e0485083a694,0.0090072312336609
0x20c302a0721ee42cd18b518a8160fe69646e7948,0.003800651220921999
0xf2f2754e1ee227a8f7de68ada0d664b600f02112,0.0018871357348011284
0xbe4475b0e09a017a2ce7f1b62af078cac7bb470f,0.0025134326653038206
0xe7cf48bd21139acfba5530c0b14487f33054f9d5,0.008111208402414855
0xd647393338e2759ef12b7b25ab9dd8d7bc5173bb,0.0037209345522090293
0xf59e1003f8b2091ac7464426b9b4cf402ff1718f,0.0003264086103972473
0x2afd21afecbc122f67135f9686caf6fba92401a0,0.00008056752354743573
0x111ddcd016b2dbee7d1fe489f8a223e7705a7273,0.00012236918195712205
0x5c2f34186fb2f35d7749d5d7345f82560396788e,0
0x33f1120891a81bf1714b8902a4772608525d6b24,0.00007174588844510126
0x49168872781f7ad56ce5621147694201c02e11b3,0.0009646792274569066
0xb3397a6feedff2b9fce9ca1086cb1bdd617c16bf,0
0xa9017e326a83e51c3279d882908b93b77486efb0,0.0036279449387019848
0xa909ee4cb7dafc476ca154e506dfc8dcb2439274,0
0x47abf4360daf889c8963b6c04c8a05895190a62f,0.0045537472870020804
0xbc7b6ec285ad93f15390eebb7a23c5c418f16741,0.5725661160218831
0xab9c34954a82f4f0e025fa82615719b833083369,0.0009196845464594435
0x65b0faeb7bae951f05cee6322df375e4456b439c,0.007002001620316611
0xc746708e27c5a8013fe8a9c62af17f64610acdfc,0.00010135544589984975
0x118d94be6855d0a3ae0c6fd29b2de2fc403e9d7e,0.00012059566746899725
0x9d8a572c8295c12e803434f7d253594cbac1bce1,0.00029966267958780505
0x55aee7fd7ac02a25692aa9af036a1cbc3fe8927d,0.00008225293113654982
0x89365ccd4283030983f8725f46670d3fdc417e5d,0
0x8502a181fe003d3b22903b96b86a019236de0eb3,0.00009200919479936223
0x9a64c027008d44b50949a03685477014631c9a91,0.0001264926049114416
0xb3ec652bdac2e30f874a13a7ba18c7ff48376b43,0
0xcc43c277548be67566ef46888e1d5dbd3f356a13,0.00029966267958780505
0xae9cd9b4e64bd2794dd7fa72a25d91a7cb985c2e,0.001360741125723175
0xee096b990b7f8e405d80f77a436149b50dc77b59,0.00021313915177743735
0xfe3bd48d483f9d0b55a9c9a7c6a691700b450c84,0.005085869042348009
0x79a40236c9e2fb4b099e2885a41e5f21ac31c34c,0.0013660165401832892
0xe1592c67ac9a8287a0321d05fd9b60a03113740d,0.00007427072466113617
0x5cc792bdfe49287c99237098a01863a6d3503031,0
0xaf18ca8b5850296d74ed5b431fe85d7f343287bd,0.00008628890145616218
0xcb6660a8e717f0b280a3b665e2d03a51d0cdb0d3,0.0012465852490398343
0x8e1b8cc00b433a9925f24c693d42fd04cfd987f2,0.0005367900282107331
0xd73ec0d65c458ae4a0ebea396b41e522c9ab7544,0.008659022892670613
0x4910ff96d0261ba5331c08a27ed363fb40725254,0.0019252280356399259
0x164c030a9c37940ef0bd37fe41cb9fdcbcd38641,0.0007224261717395402
0x00b467f0e84791eee2020b6e147e71c40c8cdd9b,0.00007393071865801257
0x39e8a9c741de220d6faa14d9455dc9a1f9843e47,0.00008061072773094876
0xfd549be2d0a190f7355912bfbfba1e371c2fd9fe,0
0xc16ac16197cb92251b0e720f2b956f272333b501,0
0x2d2bd46ed645d117e08555fed71d18b2725df3d5,0.00012519597660571902
0x84afdd93466d50f7a0f176b61109c7a3dece6ed0,0.0031826573421984165
0xc494a87a34f90c6cbf423776fda3c072edb42a65,0.0019580978572768413
0xa36e55d7945c94529101a6ab7819af0823a1169a,0.03380655493675231
0x2db837ec646ea807aec500327bf319820ff1f31f,0.9910925399917743
0x9e694ba639dc3a4680f51a32a0bca1ba6cc7fb45,0
0xaa6a511d6e615e788be5d9f84550feff8cb57c73,0.0000710112443585034
0x8f4bc951fd18aed6f68e964cc547d5541eb8331d,0
0x082099f7e1b9e77a62dffcdac6e7c8052dee47b7,0.0031137415068474856
0xddb6d6aea48506a89ad5b7c5dd491eab89fd7b6b,0
0x7b8d1d581804939d7af2691eb1607cefe89fb396,0.0009153170123012466
0xb66267de111991077aa63f8d2d68eaba5629a4e1,0.00005909150225925403
0x2ab05fab919bf1e60aa92536e42263c5d130d89e,0.02638460624239321
0xb75e4257f1da685513052412b1269969b226eafc,0.003368633876587287
0xdab4dc8352d0c88d5d318d436d99deb3cd1eda42,0.9794808753986008
0x80d5f47997a96ae82f3009442d32590e39fb2331,0.18561784293291728
0xf2fad448fc0971a8189528cd1828d1d489b1a9ae,0.003651547483933236
0x2a84bf1b570186d6744e6431544a26059d0dbbf8,0.0177131006720289
0x2eef2b8a10a50d31d576bec3b159369f84cb1348,0.0002170593585419843
0x5d36a202687fd6bd0f670545334bf0b4827cc1e2,0.002241885288740777
0xa2d6103472b21403435a5581e0ffb36100c7e5f5,0.85219058565838
0x4718fc7e40092a9d5fc584699aea1aa4c6f63d33,0.009439058514733558
0x6d34424574db115ec2af2084b72f903c77f6851b,0.004805693656692959
0x763bec3b61b7ee805836fc16a8ef4a05515c3699,0.1303812114473874
0x38b3b428af3cd15752a2b956c44cb08fa40c22c1,0
0x6ee91c2de0c151dbb9a0c0665e59de453d8abff7,0.00008052410834178749
0xb00e075e459e99d4a4e79ad92f5f81c3de8d12a2,0.006631934786242591
0xbf2891652c71b4430703155c253fe49dbd8e61f2,0.00008792248032344176
0x1231425708862348fa22c4009e6696bcb90f1383,0.00008313206612175997
0x51c18217fd5cd24bff32f272eff9f2cac6a0dd32,0.0019282948934377885
0xb173c97ee0bbe45c94b2c462f18f2ecbb9cec081,0.006690660738003899
0x0dda4d310b46314c2eae21cc8fc5c276cddd554e,0.0037392737131929006
0x3272430c3b27a50f7c4b5f8c183168d8eec0b436,0.042915538927639524
0xa8a9abe7d85198d1317072d1e975cdad4d60b23f,0.0014927005764377912
0xbb1dd50ba2fd18b245cd5a76e37455fab66eccc7,0.9938950228430479
0xc4f9c982a8ad7b55e308c7ca0a2e5f7905d61ba7,1
0x5408db02c6d7c1fdded2e077f1a36b46814fa2cb,0.007112315190555181
0x00d06f5b8da44811c71f4745771871187695fc64,0.00006970086324573465
0x293ecb5b4a00c7292632278793fd91ef2b71c92a,0.00006629710256707759
0xb60f54d55b89fe722c5fd258d6fec563708311c9,0
